# x, y_pred
5.000000000000000000e+00 -3.437500000000000000e+00 -5.203135609626770020e-01
-5.000000000000000000e+00 3.437500000000000000e+00 5.203135609626770020e-01
1.562500000000000000e+00 -5.000000000000000000e+00 -9.561199545860290527e-01
-1.562500000000000000e+00 5.000000000000000000e+00 9.561199545860290527e-01
5.000000000000000000e+00 1.562500000000000000e+00 7.444011569023132324e-01
-5.000000000000000000e+00 -1.562500000000000000e+00 -7.444011569023132324e-01
-9.375000000000000000e-01 -5.000000000000000000e+00 -9.647978544235229492e-01
9.375000000000000000e-01 5.000000000000000000e+00 9.647978544235229492e-01
5.000000000000000000e+00 -9.375000000000000000e-01 1.584812402725219727e-01
-5.000000000000000000e+00 9.375000000000000000e-01 -1.584812402725219727e-01
4.062500000000000000e+00 -5.000000000000000000e+00 -8.123196363449096680e-01
-4.062500000000000000e+00 5.000000000000000000e+00 8.123196363449096680e-01
5.000000000000000000e+00 4.062500000000000000e+00 9.219564199447631836e-01
-5.000000000000000000e+00 -4.062500000000000000e+00 -9.219564199447631836e-01
-4.062500000000000000e+00 -5.000000000000000000e+00 -9.163947105407714844e-01
4.062500000000000000e+00 5.000000000000000000e+00 9.163947105407714844e-01
5.000000000000000000e+00 -4.062500000000000000e+00 -6.199003458023071289e-01
-5.000000000000000000e+00 4.062500000000000000e+00 6.199003458023071289e-01
9.375000000000000000e-01 -5.000000000000000000e+00 -9.728495478630065918e-01
-9.375000000000000000e-01 5.000000000000000000e+00 9.728495478630065918e-01
5.000000000000000000e+00 9.375000000000000000e-01 6.378473639488220215e-01
-5.000000000000000000e+00 -9.375000000000000000e-01 -6.378473639488220215e-01
-1.562500000000000000e+00 -5.000000000000000000e+00 -9.473853111267089844e-01
1.562500000000000000e+00 5.000000000000000000e+00 9.473853111267089844e-01
5.000000000000000000e+00 -1.562500000000000000e+00 -4.653005301952362061e-02
-5.000000000000000000e+00 1.562500000000000000e+00 4.653005301952362061e-02
3.437500000000000000e+00 -5.000000000000000000e+00 -8.591342568397521973e-01
-3.437500000000000000e+00 5.000000000000000000e+00 8.591342568397521973e-01
5.000000000000000000e+00 3.437500000000000000e+00 9.119433760643005371e-01
-5.000000000000000000e+00 -3.437500000000000000e+00 -9.119433760643005371e-01
-2.812500000000000000e+00 -5.000000000000000000e+00 -9.212938547134399414e-01
2.812500000000000000e+00 5.000000000000000000e+00 9.212938547134399414e-01
5.000000000000000000e+00 -2.812500000000000000e+00 -3.944612145423889160e-01
-5.000000000000000000e+00 2.812500000000000000e+00 3.944612145423889160e-01
2.187500000000000000e+00 -5.000000000000000000e+00 -9.314098954200744629e-01
-2.187500000000000000e+00 5.000000000000000000e+00 9.314098954200744629e-01
5.000000000000000000e+00 2.187500000000000000e+00 8.279592990875244141e-01
-5.000000000000000000e+00 -2.187500000000000000e+00 -8.279592990875244141e-01
-3.125000000000000000e-01 -5.000000000000000000e+00 -9.774491786956787109e-01
3.125000000000000000e-01 5.000000000000000000e+00 9.774491786956787109e-01
5.000000000000000000e+00 -3.125000000000000000e-01 3.496059179306030273e-01
-5.000000000000000000e+00 3.125000000000000000e-01 -3.496059179306030273e-01
4.687500000000000000e+00 -5.000000000000000000e+00 -7.603600025177001953e-01
-4.687500000000000000e+00 5.000000000000000000e+00 7.603600025177001953e-01
5.000000000000000000e+00 4.687500000000000000e+00 9.222716093063354492e-01
-5.000000000000000000e+00 -4.687500000000000000e+00 -9.222716093063354492e-01
-4.843750000000000000e+00 -5.000000000000000000e+00 -9.197572469711303711e-01
4.843750000000000000e+00 5.000000000000000000e+00 9.197572469711303711e-01
5.000000000000000000e+00 -4.843750000000000000e+00 -7.167723178863525391e-01
-5.000000000000000000e+00 4.843750000000000000e+00 7.167723178863525391e-01
1.562500000000000000e-01 -5.000000000000000000e+00 -9.806970953941345215e-01
-1.562500000000000000e-01 5.000000000000000000e+00 9.806970953941345215e-01
5.000000000000000000e+00 1.562500000000000000e-01 4.721233844757080078e-01
-5.000000000000000000e+00 -1.562500000000000000e-01 -4.721233844757080078e-01
-2.343750000000000000e+00 -5.000000000000000000e+00 -9.284765124320983887e-01
2.343750000000000000e+00 5.000000000000000000e+00 9.284765124320983887e-01
5.000000000000000000e+00 -2.343750000000000000e+00 -2.791460454463958740e-01
-5.000000000000000000e+00 2.343750000000000000e+00 2.791460454463958740e-01
2.656250000000000000e+00 -5.000000000000000000e+00 -9.078584313392639160e-01
-2.656250000000000000e+00 5.000000000000000000e+00 9.078584313392639160e-01
5.000000000000000000e+00 2.656250000000000000e+00 8.722518682479858398e-01
-5.000000000000000000e+00 -2.656250000000000000e+00 -8.722518682479858398e-01
-3.593750000000000000e+00 -5.000000000000000000e+00 -9.162713289260864258e-01
3.593750000000000000e+00 5.000000000000000000e+00 9.162713289260864258e-01
5.000000000000000000e+00 -3.593750000000000000e+00 -5.474175214767456055e-01
-5.000000000000000000e+00 3.593750000000000000e+00 5.474175214767456055e-01
1.406250000000000000e+00 -5.000000000000000000e+00 -9.610804915428161621e-01
-1.406250000000000000e+00 5.000000000000000000e+00 9.610804915428161621e-01
5.000000000000000000e+00 1.406250000000000000e+00 7.197285890579223633e-01
-5.000000000000000000e+00 -1.406250000000000000e+00 -7.197285890579223633e-01
-1.093750000000000000e+00 -5.000000000000000000e+00 -9.606283903121948242e-01
1.093750000000000000e+00 5.000000000000000000e+00 9.606283903121948242e-01
5.000000000000000000e+00 -1.093750000000000000e+00 1.073935776948928833e-01
-5.000000000000000000e+00 1.093750000000000000e+00 -1.073935776948928833e-01
3.906250000000000000e+00 -5.000000000000000000e+00 -8.245937824249267578e-01
-3.906250000000000000e+00 5.000000000000000000e+00 8.245937824249267578e-01
5.000000000000000000e+00 3.906250000000000000e+00 9.206670522689819336e-01
-5.000000000000000000e+00 -3.906250000000000000e+00 -9.206670522689819336e-01
-4.218750000000000000e+00 -5.000000000000000000e+00 -9.168062210083007812e-01
4.218750000000000000e+00 5.000000000000000000e+00 9.168062210083007812e-01
5.000000000000000000e+00 -4.218750000000000000e+00 -6.414390802383422852e-01
-5.000000000000000000e+00 4.218750000000000000e+00 6.414390802383422852e-01
7.812500000000000000e-01 -5.000000000000000000e+00 -9.756649732589721680e-01
-7.812500000000000000e-01 5.000000000000000000e+00 9.756649732589721680e-01
5.000000000000000000e+00 7.812500000000000000e-01 6.079046726226806641e-01
-5.000000000000000000e+00 -7.812500000000000000e-01 -6.079046726226806641e-01
-1.718750000000000000e+00 -5.000000000000000000e+00 -9.430770277976989746e-01
1.718750000000000000e+00 5.000000000000000000e+00 9.430770277976989746e-01
5.000000000000000000e+00 -1.718750000000000000e+00 -9.641754627227783203e-02
-5.000000000000000000e+00 1.718750000000000000e+00 9.641754627227783203e-02
3.281250000000000000e+00 -5.000000000000000000e+00 -8.698030710220336914e-01
-3.281250000000000000e+00 5.000000000000000000e+00 8.698030710220336914e-01
5.000000000000000000e+00 3.281250000000000000e+00 9.069228768348693848e-01
-5.000000000000000000e+00 -3.281250000000000000e+00 -9.069228768348693848e-01
-2.968750000000000000e+00 -5.000000000000000000e+00 -9.196454286575317383e-01
2.968750000000000000e+00 5.000000000000000000e+00 9.196454286575317383e-01
5.000000000000000000e+00 -2.968750000000000000e+00 -4.287442266941070557e-01
-5.000000000000000000e+00 2.968750000000000000e+00 4.287442266941070557e-01
2.031250000000000000e+00 -5.000000000000000000e+00 -9.383065700531005859e-01
-2.031250000000000000e+00 5.000000000000000000e+00 9.383065700531005859e-01
5.000000000000000000e+00 2.031250000000000000e+00 8.095518350601196289e-01
-5.000000000000000000e+00 -2.031250000000000000e+00 -8.095518350601196289e-01
-4.687500000000000000e-01 -5.000000000000000000e+00 -9.750688076019287109e-01
4.687500000000000000e-01 5.000000000000000000e+00 9.750688076019287109e-01
5.000000000000000000e+00 -4.687500000000000000e-01 3.044954240322113037e-01
-5.000000000000000000e+00 4.687500000000000000e-01 -3.044954240322113037e-01
4.531250000000000000e+00 -5.000000000000000000e+00 -7.736960649490356445e-01
-4.531250000000000000e+00 5.000000000000000000e+00 7.736960649490356445e-01
5.000000000000000000e+00 4.531250000000000000e+00 9.227247238159179688e-01
-5.000000000000000000e+00 -4.531250000000000000e+00 -9.227247238159179688e-01
-4.531250000000000000e+00 -5.000000000000000000e+00 -9.180558323860168457e-01
4.531250000000000000e+00 5.000000000000000000e+00 9.180558323860168457e-01
5.000000000000000000e+00 -4.531250000000000000e+00 -6.811141371726989746e-01
-5.000000000000000000e+00 4.531250000000000000e+00 6.811141371726989746e-01
4.687500000000000000e-01 -5.000000000000000000e+00 -9.794781208038330078e-01
-4.687500000000000000e-01 5.000000000000000000e+00 9.794781208038330078e-01
5.000000000000000000e+00 4.687500000000000000e-01 5.435134768486022949e-01
-5.000000000000000000e+00 -4.687500000000000000e-01 -5.435134768486022949e-01
-2.031250000000000000e+00 -5.000000000000000000e+00 -9.351395368576049805e-01
2.031250000000000000e+00 5.000000000000000000e+00 9.351395368576049805e-01
5.000000000000000000e+00 -2.031250000000000000e+00 -1.916327178478240967e-01
-5.000000000000000000e+00 2.031250000000000000e+00 1.916327178478240967e-01
2.968750000000000000e+00 -5.000000000000000000e+00 -8.897718191146850586e-01
-2.968750000000000000e+00 5.000000000000000000e+00 8.897718191146850586e-01
5.000000000000000000e+00 2.968750000000000000e+00 8.927826881408691406e-01
-5.000000000000000000e+00 -2.968750000000000000e+00 -8.927826881408691406e-01
-3.281250000000000000e+00 -5.000000000000000000e+00 -9.173645377159118652e-01
3.281250000000000000e+00 5.000000000000000000e+00 9.173645377159118652e-01
5.000000000000000000e+00 -3.281250000000000000e+00 -4.915693700313568115e-01
-5.000000000000000000e+00 3.281250000000000000e+00 4.915693700313568115e-01
1.718750000000000000e+00 -5.000000000000000000e+00 -9.506654739379882812e-01
-1.718750000000000000e+00 5.000000000000000000e+00 9.506654739379882812e-01
5.000000000000000000e+00 1.718750000000000000e+00 7.676661014556884766e-01
-5.000000000000000000e+00 -1.718750000000000000e+00 -7.676661014556884766e-01
-7.812500000000000000e-01 -5.000000000000000000e+00 -9.686609506607055664e-01
7.812500000000000000e-01 5.000000000000000000e+00 9.686609506607055664e-01
5.000000000000000000e+00 -7.812500000000000000e-01 2.086334228515625000e-01
-5.000000000000000000e+00 7.812500000000000000e-01 -2.086334228515625000e-01
4.218750000000000000e+00 -5.000000000000000000e+00 -7.997190952301025391e-01
-4.218750000000000000e+00 5.000000000000000000e+00 7.997190952301025391e-01
5.000000000000000000e+00 4.218750000000000000e+00 9.226571321487426758e-01
-5.000000000000000000e+00 -4.218750000000000000e+00 -9.226571321487426758e-01
-3.906250000000000000e+00 -5.000000000000000000e+00 -9.161525964736938477e-01
3.906250000000000000e+00 5.000000000000000000e+00 9.161525964736938477e-01
5.000000000000000000e+00 -3.906250000000000000e+00 -5.971127748489379883e-01
-5.000000000000000000e+00 3.906250000000000000e+00 5.971127748489379883e-01
1.093750000000000000e+00 -5.000000000000000000e+00 -9.694643616676330566e-01
-1.093750000000000000e+00 5.000000000000000000e+00 9.694643616676330566e-01
5.000000000000000000e+00 1.093750000000000000e+00 6.664357185363769531e-01
-5.000000000000000000e+00 -1.093750000000000000e+00 -6.664357185363769531e-01
-1.406250000000000000e+00 -5.000000000000000000e+00 -9.518129825592041016e-01
1.406250000000000000e+00 5.000000000000000000e+00 9.518129825592041016e-01
5.000000000000000000e+00 -1.406250000000000000e+00 4.381537437438964844e-03
-5.000000000000000000e+00 1.406250000000000000e+00 -4.381537437438964844e-03
3.593750000000000000e+00 -5.000000000000000000e+00 -8.480286598205566406e-01
-3.593750000000000000e+00 5.000000000000000000e+00 8.480286598205566406e-01
5.000000000000000000e+00 3.593750000000000000e+00 9.158047437667846680e-01
-5.000000000000000000e+00 -3.593750000000000000e+00 -9.158047437667846680e-01
-2.656250000000000000e+00 -5.000000000000000000e+00 -9.233078956604003906e-01
2.656250000000000000e+00 5.000000000000000000e+00 9.233078956604003906e-01
5.000000000000000000e+00 -2.656250000000000000e+00 -3.581424951553344727e-01
-5.000000000000000000e+00 2.656250000000000000e+00 3.581424951553344727e-01
2.343750000000000000e+00 -5.000000000000000000e+00 -9.240366220474243164e-01
-2.343750000000000000e+00 5.000000000000000000e+00 9.240366220474243164e-01
5.000000000000000000e+00 2.343750000000000000e+00 8.445656895637512207e-01
-5.000000000000000000e+00 -2.343750000000000000e+00 -8.445656895637512207e-01
-1.562500000000000000e-01 -5.000000000000000000e+00 -9.792013764381408691e-01
1.562500000000000000e-01 5.000000000000000000e+00 9.792013764381408691e-01
5.000000000000000000e+00 -1.562500000000000000e-01 3.926024436950683594e-01
-5.000000000000000000e+00 1.562500000000000000e-01 -3.926024436950683594e-01
4.843750000000000000e+00 -5.000000000000000000e+00 -7.468683123588562012e-01
-4.843750000000000000e+00 5.000000000000000000e+00 7.468683123588562012e-01
5.000000000000000000e+00 4.843750000000000000e+00 9.215909242630004883e-01
-5.000000000000000000e+00 -4.843750000000000000e+00 -9.215909242630004883e-01
-4.921875000000000000e+00 -5.000000000000000000e+00 -9.202390313148498535e-01
4.921875000000000000e+00 5.000000000000000000e+00 9.202390313148498535e-01
5.000000000000000000e+00 -4.921875000000000000e+00 -7.251247167587280273e-01
-5.000000000000000000e+00 4.921875000000000000e+00 7.251247167587280273e-01
7.812500000000000000e-02 -5.000000000000000000e+00 -9.805787801742553711e-01
-7.812500000000000000e-02 5.000000000000000000e+00 9.805787801742553711e-01
5.000000000000000000e+00 7.812500000000000000e-02 4.530400931835174561e-01
-5.000000000000000000e+00 -7.812500000000000000e-02 -4.530400931835174561e-01
-2.421875000000000000e+00 -5.000000000000000000e+00 -9.270406961441040039e-01
2.421875000000000000e+00 5.000000000000000000e+00 9.270406961441040039e-01
5.000000000000000000e+00 -2.421875000000000000e+00 -2.997011542320251465e-01
-5.000000000000000000e+00 2.421875000000000000e+00 2.997011542320251465e-01
2.578125000000000000e+00 -5.000000000000000000e+00 -9.120820164680480957e-01
-2.578125000000000000e+00 5.000000000000000000e+00 9.120820164680480957e-01
5.000000000000000000e+00 2.578125000000000000e+00 8.660193681716918945e-01
-5.000000000000000000e+00 -2.578125000000000000e+00 -8.660193681716918945e-01
-3.671875000000000000e+00 -5.000000000000000000e+00 -9.161585569381713867e-01
3.671875000000000000e+00 5.000000000000000000e+00 9.161585569381713867e-01
5.000000000000000000e+00 -3.671875000000000000e+00 -5.603867173194885254e-01
-5.000000000000000000e+00 3.671875000000000000e+00 5.603867173194885254e-01
1.328125000000000000e+00 -5.000000000000000000e+00 -9.633718729019165039e-01
-1.328125000000000000e+00 5.000000000000000000e+00 9.633718729019165039e-01
5.000000000000000000e+00 1.328125000000000000e+00 7.068902254104614258e-01
-5.000000000000000000e+00 -1.328125000000000000e+00 -7.068902254104614258e-01
-1.171875000000000000e+00 -5.000000000000000000e+00 -9.584633111953735352e-01
1.171875000000000000e+00 5.000000000000000000e+00 9.584633111953735352e-01
5.000000000000000000e+00 -1.171875000000000000e+00 8.164951205253601074e-02
-5.000000000000000000e+00 1.171875000000000000e+00 -8.164951205253601074e-02
3.828125000000000000e+00 -5.000000000000000000e+00 -8.305972814559936523e-01
-3.828125000000000000e+00 5.000000000000000000e+00 8.305972814559936523e-01
5.000000000000000000e+00 3.828125000000000000e+00 9.197627305984497070e-01
-5.000000000000000000e+00 -3.828125000000000000e+00 -9.197627305984497070e-01
-4.296875000000000000e+00 -5.000000000000000000e+00 -9.170688390731811523e-01
4.296875000000000000e+00 5.000000000000000000e+00 9.170688390731811523e-01
5.000000000000000000e+00 -4.296875000000000000e+00 -6.517675518989562988e-01
-5.000000000000000000e+00 4.296875000000000000e+00 6.517675518989562988e-01
7.031250000000000000e-01 -5.000000000000000000e+00 -9.768506288528442383e-01
-7.031250000000000000e-01 5.000000000000000000e+00 9.768506288528442383e-01
5.000000000000000000e+00 7.031250000000000000e-01 5.923950672149658203e-01
-5.000000000000000000e+00 -7.031250000000000000e-01 -5.923950672149658203e-01
-1.796875000000000000e+00 -5.000000000000000000e+00 -9.409947395324707031e-01
1.796875000000000000e+00 5.000000000000000000e+00 9.409947395324707031e-01
5.000000000000000000e+00 -1.796875000000000000e+00 -1.208513379096984863e-01
-5.000000000000000000e+00 1.796875000000000000e+00 1.208513379096984863e-01
3.203125000000000000e+00 -5.000000000000000000e+00 -8.749685883522033691e-01
-3.203125000000000000e+00 5.000000000000000000e+00 8.749685883522033691e-01
5.000000000000000000e+00 3.203125000000000000e+00 9.039287567138671875e-01
-5.000000000000000000e+00 -3.203125000000000000e+00 -9.039287567138671875e-01
-3.046875000000000000e+00 -5.000000000000000000e+00 -9.189527034759521484e-01
3.046875000000000000e+00 5.000000000000000000e+00 9.189527034759521484e-01
5.000000000000000000e+00 -3.046875000000000000e+00 -4.451497495174407959e-01
-5.000000000000000000e+00 3.046875000000000000e+00 4.451497495174407959e-01
1.953125000000000000e+00 -5.000000000000000000e+00 -9.415760040283203125e-01
-1.953125000000000000e+00 5.000000000000000000e+00 9.415760040283203125e-01
5.000000000000000000e+00 1.953125000000000000e+00 7.996954917907714844e-01
-5.000000000000000000e+00 -1.953125000000000000e+00 -7.996954917907714844e-01
-5.468750000000000000e-01 -5.000000000000000000e+00 -9.736591577529907227e-01
5.468750000000000000e-01 5.000000000000000000e+00 9.736591577529907227e-01
5.000000000000000000e+00 -5.468750000000000000e-01 2.811904549598693848e-01
-5.000000000000000000e+00 5.468750000000000000e-01 -2.811904549598693848e-01
4.453125000000000000e+00 -5.000000000000000000e+00 -7.802913784980773926e-01
-4.453125000000000000e+00 5.000000000000000000e+00 7.802913784980773926e-01
5.000000000000000000e+00 4.453125000000000000e+00 9.228446483612060547e-01
-5.000000000000000000e+00 -4.453125000000000000e+00 -9.228446483612060547e-01
-4.609375000000000000e+00 -5.000000000000000000e+00 -9.184437990188598633e-01
4.609375000000000000e+00 5.000000000000000000e+00 9.184437990188598633e-01
5.000000000000000000e+00 -4.609375000000000000e+00 -6.903824806213378906e-01
-5.000000000000000000e+00 4.609375000000000000e+00 6.903824806213378906e-01
3.906250000000000000e-01 -5.000000000000000000e+00 -9.800330996513366699e-01
-3.906250000000000000e-01 5.000000000000000000e+00 9.800330996513366699e-01
5.000000000000000000e+00 3.906250000000000000e-01 5.263711810111999512e-01
-5.000000000000000000e+00 -3.906250000000000000e-01 -5.263711810111999512e-01
-2.109375000000000000e+00 -5.000000000000000000e+00 -9.333416223526000977e-01
2.109375000000000000e+00 5.000000000000000000e+00 9.333416223526000977e-01
5.000000000000000000e+00 -2.109375000000000000e+00 -2.142852097749710083e-01
-5.000000000000000000e+00 2.109375000000000000e+00 2.142852097749710083e-01
2.890625000000000000e+00 -5.000000000000000000e+00 -8.944715261459350586e-01
-2.890625000000000000e+00 5.000000000000000000e+00 8.944715261459350586e-01
5.000000000000000000e+00 2.890625000000000000e+00 8.882873058319091797e-01
-5.000000000000000000e+00 -2.890625000000000000e+00 -8.882873058319091797e-01
-3.359375000000000000e+00 -5.000000000000000000e+00 -9.169881939888000488e-01
3.359375000000000000e+00 5.000000000000000000e+00 9.169881939888000488e-01
5.000000000000000000e+00 -3.359375000000000000e+00 -5.061529874801635742e-01
-5.000000000000000000e+00 3.359375000000000000e+00 5.061529874801635742e-01
1.640625000000000000e+00 -5.000000000000000000e+00 -9.534538984298706055e-01
-1.640625000000000000e+00 5.000000000000000000e+00 9.534538984298706055e-01
5.000000000000000000e+00 1.640625000000000000e+00 7.562155723571777344e-01
-5.000000000000000000e+00 -1.640625000000000000e+00 -7.562155723571777344e-01
-8.593750000000000000e-01 -5.000000000000000000e+00 -9.667742848396301270e-01
8.593750000000000000e-01 5.000000000000000000e+00 9.667742848396301270e-01
5.000000000000000000e+00 -8.593750000000000000e-01 1.837027072906494141e-01
-5.000000000000000000e+00 8.593750000000000000e-01 -1.837027072906494141e-01
4.140625000000000000e+00 -5.000000000000000000e+00 -8.060578703880310059e-01
-4.140625000000000000e+00 5.000000000000000000e+00 8.060578703880310059e-01
5.000000000000000000e+00 4.140625000000000000e+00 9.223731756210327148e-01
-5.000000000000000000e+00 -4.140625000000000000e+00 -9.223731756210327148e-01
-3.984375000000000000e+00 -5.000000000000000000e+00 -9.162511229515075684e-01
3.984375000000000000e+00 5.000000000000000000e+00 9.162511229515075684e-01
5.000000000000000000e+00 -3.984375000000000000e+00 -6.086685657501220703e-01
-5.000000000000000000e+00 3.984375000000000000e+00 6.086685657501220703e-01
1.015625000000000000e+00 -5.000000000000000000e+00 -9.712265133857727051e-01
-1.015625000000000000e+00 5.000000000000000000e+00 9.712265133857727051e-01
5.000000000000000000e+00 1.015625000000000000e+00 6.523061990737915039e-01
-5.000000000000000000e+00 -1.015625000000000000e+00 -6.523061990737915039e-01
-1.484375000000000000e+00 -5.000000000000000000e+00 -9.495899677276611328e-01
1.484375000000000000e+00 5.000000000000000000e+00 9.495899677276611328e-01
5.000000000000000000e+00 -1.484375000000000000e+00 -2.117478847503662109e-02
-5.000000000000000000e+00 1.484375000000000000e+00 2.117478847503662109e-02
3.515625000000000000e+00 -5.000000000000000000e+00 -8.536348342895507812e-01
-3.515625000000000000e+00 5.000000000000000000e+00 8.536348342895507812e-01
5.000000000000000000e+00 3.515625000000000000e+00 9.140090942382812500e-01
-5.000000000000000000e+00 -3.515625000000000000e+00 -9.140090942382812500e-01
-2.734375000000000000e+00 -5.000000000000000000e+00 -9.222540855407714844e-01
2.734375000000000000e+00 5.000000000000000000e+00 9.222540855407714844e-01
5.000000000000000000e+00 -2.734375000000000000e+00 -3.765611946582794189e-01
-5.000000000000000000e+00 2.734375000000000000e+00 3.765611946582794189e-01
2.265625000000000000e+00 -5.000000000000000000e+00 -9.277828931808471680e-01
-2.265625000000000000e+00 5.000000000000000000e+00 9.277828931808471680e-01
